label,precision,recall,f1,support
119,0.48535564853556484,0.5471698113207547,0.5144124168514412,212
120,0.0,0.0,0.0,0
121,0.0,0.0,0.0,0
123,0.0,0.0,0.0,0
125,0.35294117647058826,0.4375,0.39069767441860465,96
131,0.0,0.0,0.0,0
189,0.36363636363636365,0.22857142857142856,0.2807017543859649,35
190,0.34146341463414637,0.34146341463414637,0.34146341463414637,41
20,0.4,0.3697478991596639,0.38427947598253276,119
200,0.4375,0.23333333333333334,0.30434782608695654,60
264,0.6060606060606061,0.40816326530612246,0.4878048780487805,49
330,0.0,0.0,0.0,0
362,0.6111111111111112,0.39285714285714285,0.4782608695652174,28
377,0.0,0.0,0.0,0
399,0.5789473684210527,0.4714285714285714,0.5196850393700787,70
415,0.0,0.0,0.0,0
416,0.5151515151515151,0.3469387755102041,0.4146341463414634,49
476,0.1836734693877551,0.19148936170212766,0.1875,47
688,0.0,0.0,0.0,0
754,0.0,0.0,0.0,0
787,0.2,0.2222222222222222,0.21052631578947367,63
843,0.0,0.0,0.0,0
not_applicable,0.7380442541042113,0.7530954115076475,0.745493871665465,1373
