label,precision,recall,f1,support
119,0.4611872146118721,0.47417840375586856,0.4675925925925926,213
120,0.0,0.0,0.0,0
121,0.0,0.0,0.0,0
122,0.0,0.0,0.0,0
123,0.0,0.0,0.0,0
124,0.0,0.0,0.0,0
125,0.30158730158730157,0.3917525773195876,0.34080717488789236,97
126,0.0,0.0,0.0,0
127,0.0,0.0,0.0,0
129,0.0,0.0,0.0,0
131,0.0,0.0,0.0,0
134,0.0,0.0,0.0,0
184,0.0,0.0,0.0,0
189,0.2777777777777778,0.1388888888888889,0.18518518518518517,36
190,0.28205128205128205,0.2619047619047619,0.2716049382716049,42
191,0.0,0.0,0.0,0
20,0.3416666666666667,0.3445378151260504,0.34309623430962344,119
200,0.42424242424242425,0.23333333333333334,0.3010752688172043,60
22,0.0,0.0,0.0,0
248,0.0,0.0,0.0,0
256,0.0,0.0,0.0,0
264,0.40476190476190477,0.3469387755102041,0.37362637362637363,49
269,0.0,0.0,0.0,0
284,0.0,0.0,0.0,0
287,0.0,0.0,0.0,0
294,0.0,0.0,0.0,0
295,0.0,0.0,0.0,0
321,0.0,0.0,0.0,0
327,0.0,0.0,0.0,0
329,0.0,0.0,0.0,0
330,0.0,0.0,0.0,0
346,0.0,0.0,0.0,0
347,0.0,0.0,0.0,0
362,0.45454545454545453,0.35714285714285715,0.4,28
389,0.0,0.0,0.0,0
390,0.0,0.0,0.0,0
394,0.0,0.0,0.0,0
399,0.5238095238095238,0.3142857142857143,0.39285714285714285,70
400,0.0,0.0,0.0,0
401,0.0,0.0,0.0,0
404,0.0,0.0,0.0,0
412,0.0,0.0,0.0,0
414,0.0,0.0,0.0,0
416,0.24,0.12244897959183673,0.16216216216216217,49
434,0.0,0.0,0.0,0
450,0.0,0.0,0.0,0
457,0.0,0.0,0.0,0
459,0.0,0.0,0.0,0
471,0.0,0.0,0.0,0
472,0.0,0.0,0.0,0
476,0.20833333333333334,0.10638297872340426,0.14084507042253522,47
479,0.0,0.0,0.0,0
480,0.0,0.0,0.0,0
59,0.0,0.0,0.0,0
606,0.0,0.0,0.0,0
626,0.0,0.0,0.0,0
668,0.0,0.0,0.0,0
672,0.0,0.0,0.0,0
674,0.0,0.0,0.0,0
685,0.0,0.0,0.0,0
73,0.0,0.0,0.0,0
758,0.0,0.0,0.0,0
770,0.0,0.0,0.0,0
78,0.0,0.0,0.0,0
785,0.0,0.0,0.0,0
787,0.16666666666666666,0.09523809523809523,0.12121212121212122,63
788,0.0,0.0,0.0,0
789,0.0,0.0,0.0,0
80,0.0,0.0,0.0,0
805,0.0,0.0,0.0,0
823,0.0,0.0,0.0,0
824,0.0,0.0,0.0,0
825,0.0,0.0,0.0,0
829,0.0,0.0,0.0,0
840,0.0,0.0,0.0,0
89,0.0,0.0,0.0,0
926,0.0,0.0,0.0,0
94,0.0,0.0,0.0,0
not_applicable,0.7116704805491991,0.6760869565217391,0.693422519509476,1380
