label,precision,recall,f1,support
119,0.3525641025641026,0.25943396226415094,0.29891304347826086,212
1194,0.0,0.0,0.0,0
1199,0.0,0.0,0.0,0
120,0.0,0.0,0.0,0
121,0.0,0.0,0.0,0
122,0.0,0.0,0.0,0
1220,0.0,0.0,0.0,0
123,0.0,0.0,0.0,0
125,0.3484848484848485,0.23711340206185566,0.2822085889570552,97
1250,0.0,0.0,0.0,0
126,0.0,0.0,0.0,0
127,0.0,0.0,0.0,0
128,0.0,0.0,0.0,0
131,0.0,0.0,0.0,0
134,0.0,0.0,0.0,0
170,0.0,0.0,0.0,0
189,0.42857142857142855,0.16666666666666666,0.24,36
190,0.18518518518518517,0.12195121951219512,0.14705882352941177,41
20,0.36363636363636365,0.2689075630252101,0.30917874396135264,119
200,0.43478260869565216,0.1694915254237288,0.24390243902439024,59
209,0.0,0.0,0.0,0
22,0.0,0.0,0.0,0
264,0.4642857142857143,0.2653061224489796,0.33766233766233766,49
269,0.0,0.0,0.0,0
284,0.0,0.0,0.0,0
295,0.0,0.0,0.0,0
310,0.0,0.0,0.0,0
323,0.0,0.0,0.0,0
327,0.0,0.0,0.0,0
337,0.0,0.0,0.0,0
345,0.0,0.0,0.0,0
347,0.0,0.0,0.0,0
362,0.5,0.2857142857142857,0.36363636363636365,28
367,0.0,0.0,0.0,0
369,0.0,0.0,0.0,0
399,0.3488372093023256,0.21428571428571427,0.26548672566371684,70
400,0.0,0.0,0.0,0
401,0.0,0.0,0.0,0
404,0.0,0.0,0.0,0
415,0.0,0.0,0.0,0
416,0.20689655172413793,0.12244897959183673,0.15384615384615385,49
476,0.09523809523809523,0.0851063829787234,0.0898876404494382,47
480,0.0,0.0,0.0,0
534,0.0,0.0,0.0,0
611,0.0,0.0,0.0,0
665,0.0,0.0,0.0,0
680,0.0,0.0,0.0,0
682,0.0,0.0,0.0,0
690,0.0,0.0,0.0,0
693,0.0,0.0,0.0,0
704,0.0,0.0,0.0,0
733,0.0,0.0,0.0,0
74,0.0,0.0,0.0,0
761,0.0,0.0,0.0,0
77,0.0,0.0,0.0,0
770,0.0,0.0,0.0,0
772,0.0,0.0,0.0,0
78,0.0,0.0,0.0,0
785,0.0,0.0,0.0,0
787,0.1509433962264151,0.12698412698412698,0.13793103448275862,63
79,0.0,0.0,0.0,0
805,0.0,0.0,0.0,0
835,0.0,0.0,0.0,0
863,0.0,0.0,0.0,0
not_applicable,0.6587143803843605,0.7239621267297888,0.6897987508674531,1373
